,path,class
5812,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Z/Z724.jpg,Z
64725,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/H/H271.jpg,H
54430,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/I/I868.jpg,I
66138,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Y/Y1145.jpg,Y
33227,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/N/N2564.jpg,N
95172,"/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)_no[J,Z]/T/228.jpg",T
4483,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Z/Z1807.jpg,Z
91385,"/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)_no[J,Z]/G/275.jpg",G
65929,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/H/H93.jpg,H
36381,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/F/F620.jpg,F
68727,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Y/Y1887.jpg,Y
24502,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Q/Q891.jpg,Q
70977,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/C/C2007.jpg,C
87810,"/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)_no[J,Z]/E/103.jpg",E
14957,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/L/L1651.jpg,L
36879,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/F/F1338.jpg,F
52928,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/D/D642.jpg,D
56193,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/I/I1966.jpg,I
10753,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/E/E613.jpg,E
18280,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/A/A2607.jpg,A
59820,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/X/X2285.jpg,X
59865,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/X/X2895.jpg,X
16725,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/J/J159.jpg,J
57814,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/X/X848.jpg,X
40731,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/G/G423.jpg,G
82535,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/S/S925.jpg,S
83530,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/S/S2339.jpg,S
46282,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/R/R2794.jpg,R
12503,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/L/L927.jpg,L
37436,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/F/F1510.jpg,F
45397,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/R/R1308.jpg,R
72341,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/U/U2852.jpg,U
91779,"/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)_no[J,Z]/K/105.jpg",K
37838,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/F/F2876.jpg,F
49783,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/K/K1120.jpg,K
69007,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/C/C2694.jpg,C
42109,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/space/space2948.jpg,space
54037,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/I/I1720.jpg,I
9219,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/E/E1973.jpg,E
45621,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/R/R706.jpg,R
40145,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/G/G2662.jpg,G
87638,"/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)_no[J,Z]/E/115.jpg",E
53373,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/D/D294.jpg,D
10220,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/E/E160.jpg,E
21563,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/B/B1011.jpg,B
4664,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Z/Z2981.jpg,Z
4523,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Z/Z934.jpg,Z
14199,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/L/L1405.jpg,L
62215,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/W/W476.jpg,W
12169,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/L/L2853.jpg,L
9316,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/E/E2126.jpg,E
76586,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/del/del222.jpg,del
34378,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/N/N1219.jpg,N
24552,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Q/Q2231.jpg,Q
6035,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/M/M2429.jpg,M
32902,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/O/O2538.jpg,O
5664,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Z/Z572.jpg,Z
44267,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/space/space1886.jpg,space
43018,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/space/space852.jpg,space
52475,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/D/D311.jpg,D
74986,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/U/U1851.jpg,U
64345,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/H/H532.jpg,H
68801,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Y/Y1418.jpg,Y
26274,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Q/Q2182.jpg,Q
75486,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/del/del550.jpg,del
36708,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/F/F62.jpg,F
24576,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Q/Q2238.jpg,Q
36548,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/F/F1512.jpg,F
72640,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/U/U493.jpg,U
5830,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Z/Z1942.jpg,Z
49494,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/K/K2307.jpg,K
62470,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/W/W973.jpg,W
54375,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/I/I2459.jpg,I
54852,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/I/I1970.jpg,I
18404,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/A/A2608.jpg,A
68144,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Y/Y1102.jpg,Y
62997,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/W/W1990.jpg,W
39613,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/G/G2110.jpg,G
62762,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/W/W1640.jpg,W
93833,"/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)_no[J,Z]/H/183.jpg",H
67529,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Y/Y717.jpg,Y
84055,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/T/T364.jpg,T
21553,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/B/B1326.jpg,B
10945,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/E/E2448.jpg,E
18291,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/A/A844.jpg,A
83560,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/S/S283.jpg,S
86009,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/T/T175.jpg,T
14649,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/L/L2155.jpg,L
52101,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/D/D1272.jpg,D
88081,"/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)_no[J,Z]/L/111.jpg",L
57573,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/X/X27.jpg,X
8311,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/M/M278.jpg,M
75513,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/del/del2420.jpg,del
39249,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/G/G854.jpg,G
38281,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/F/F1041.jpg,F
34003,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/N/N203.jpg,N
75998,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/del/del2682.jpg,del
80602,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/nothing/nothing89.jpg,nothing
93953,"/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)_no[J,Z]/Y/174.jpg",Y
14743,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/L/L2652.jpg,L
23984,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/B/B2381.jpg,B
55717,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/I/I1037.jpg,I
90719,"/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)_no[J,Z]/F/280.jpg",F
93878,"/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)_no[J,Z]/Y/66.jpg",Y
6433,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/M/M1335.jpg,M
89486,"/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)_no[J,Z]/Q/111.jpg",Q
43643,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/space/space2767.jpg,space
17801,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/J/J106.jpg,J
54651,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/I/I2651.jpg,I
38662,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/F/F105.jpg,F
7650,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/M/M1672.jpg,M
12664,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/L/L2941.jpg,L
87841,"/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)_no[J,Z]/E/89.jpg",E
79300,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/nothing/nothing704.jpg,nothing
21086,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/B/B2621.jpg,B
33699,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/N/N537.jpg,N
63021,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/H/H2596.jpg,H
50045,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/K/K1696.jpg,K
34116,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/N/N570.jpg,N
41797,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/G/G1692.jpg,G
18809,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/A/A1703.jpg,A
41536,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/G/G1734.jpg,G
71381,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/C/C2129.jpg,C
91404,"/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)_no[J,Z]/G/50.jpg",G
42584,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/space/space300.jpg,space
38146,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/F/F1995.jpg,F
80130,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/nothing/nothing2367.jpg,nothing
11945,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/E/E918.jpg,E
95166,"/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)_no[J,Z]/T/74.jpg",T
65316,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/H/H451.jpg,H
56759,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/I/I2804.jpg,I
28871,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/V/V275.jpg,V
63935,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/H/H504.jpg,H
42144,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/space/space2785.jpg,space
88850,"/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)_no[J,Z]/A/431.jpg",A
72682,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/U/U439.jpg,U
10706,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/E/E1255.jpg,E
20854,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/A/A2128.jpg,A
82716,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/S/S33.jpg,S
77725,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/del/del1101.jpg,del
23794,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/B/B1211.jpg,B
68119,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Y/Y1720.jpg,Y
64651,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/H/H187.jpg,H
60590,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/W/W2299.jpg,W
83688,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/S/S1319.jpg,S
74133,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/U/U1306.jpg,U
36009,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/F/F1767.jpg,F
47834,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/R/R2000.jpg,R
60736,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/W/W2609.jpg,W
28938,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/V/V510.jpg,V
58613,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/X/X714.jpg,X
31236,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/O/O1724.jpg,O
89286,"/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)_no[J,Z]/B/316.jpg",B
49268,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/K/K129.jpg,K
15935,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/J/J623.jpg,J
45235,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/R/R2733.jpg,R
40503,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/G/G47.jpg,G
41321,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/G/G773.jpg,G
74385,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/U/U358.jpg,U
68354,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Y/Y759.jpg,Y
7835,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/M/M1339.jpg,M
3152,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Z/Z1864.jpg,Z
2048,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/P/P1708.jpg,P
64049,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/H/H1963.jpg,H
57823,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/X/X2846.jpg,X
4813,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Z/Z1670.jpg,Z
26070,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Q/Q2186.jpg,Q
52139,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/D/D1783.jpg,D
54386,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/I/I2734.jpg,I
7323,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/M/M1875.jpg,M
2619,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/P/P2059.jpg,P
63979,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/H/H868.jpg,H
49265,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/K/K2881.jpg,K
7395,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/M/M154.jpg,M
83663,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/S/S561.jpg,S
91990,"/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)_no[J,Z]/K/244.jpg",K
5615,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Z/Z807.jpg,Z
49109,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/K/K813.jpg,K
22904,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/B/B1214.jpg,B
81498,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/S/S859.jpg,S
47581,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/R/R2759.jpg,R
93569,"/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)_no[J,Z]/H/115.jpg",H
63311,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/H/H1618.jpg,H
91900,"/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)_no[J,Z]/K/319.jpg",K
56552,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/I/I1827.jpg,I
70484,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/C/C144.jpg,C
28848,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/V/V608.jpg,V
60396,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/W/W266.jpg,W
25346,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Q/Q2479.jpg,Q
95584,"/home/simp/PycharmProjects/mediapipe/dataset/[J,Z](video)/Z/50.avi",Z
65037,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/H/H2017.jpg,H
83793,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/S/S2102.jpg,S
67978,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Y/Y256.jpg,Y
5719,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Z/Z2162.jpg,Z
20881,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/A/A2431.jpg,A
65368,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/H/H1857.jpg,H
73216,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/U/U97.jpg,U
87464,"/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)_no[J,Z]/M/192.jpg",M
39896,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/G/G1574.jpg,G
